display_id,view_count,like_count,category,thumb_score,start_score,mid_score,end_score,vis_max,vis_mean,vis_std,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,predicted_label,prob_benign,prob_borderline,prob_malicious
6gIIKFl_bjY,22407,25,Film & Animation,0.078524649143219,0.0739518329501152,0.03964689001441,0.0725818946957588,0.078524649143219,0.0661763167008757,0.0178678657260261,-0.14532314,-0.32014844,0.021252163,-0.14675668,-0.07889111,0.0018879282,0.094555855,0.10692019,-0.21313937,0.08390142,-0.036584526,-0.11070063,-0.0067545497,0.106145,-0.0013993862,-0.08060316,0.06534845,0.18750864,-0.07308665,-0.09880822,-0.0965638,0.14003554,0.1517722,0.023931544,0.067644745,0.042292964,0.06470386,0.05252195,0.035865184,0.062248304,-0.035028853,-0.007864933,-0.014879011,0.020751137,0.010704302,0.015553674,0.027675375,-0.03073327,0.0029089989,-0.014951168,0.0004876661,0.019020362,0.05600004,0.0023822705,-0.03246964,-0.04775461,-0.09311819,-0.032336354,-0.05640499,0.008123836,0.033025023,-0.0024706891,-0.040550154,0.020975715,-0.0018501349,0.028785726,0.08039792,-0.0034607898,0.03541901,-0.07312638,0.010128241,0.049089093,0.007076982,-0.0026139207,-0.016371649,-0.01445721,-0.022695621,-0.0029669863,0.038291797,0.017723134,0.06966139,-0.0042920904,0.052072473,-0.03430093,0.036834303,0.02983886,0.10063865,-0.017380811,0.0007399025,-0.027369939,0.026554888,-0.011894512,-0.038895816,0.0028974505,-0.058906306,-0.06439674,0.0039033033,0.038501613,0.0066412208,0.0015232966,-0.0031890594,-0.04399953,-0.014356832,0.012376012,0.030258387,0.025308013,-0.036946334,0.008448412,0.010344867,0.031819217,1,0.492,0.366,0.142
MTXNvSFRZbU,478,18,News & Politics,0.0694263353943824,0.0506510362029075,0.0509614273905754,0.050906978547573,0.0694263353943824,0.0554864443838595,0.0092942458865131,-0.25461102,-0.122989476,-0.0218154,0.63535374,0.17513517,0.1511678,-0.27522004,-0.19968487,0.13041376,0.32362592,-0.067320965,0.12481684,0.33487034,-0.16828449,0.03340536,0.02874651,0.017706817,0.15852621,-0.06404347,0.018019235,-0.10097474,0.09786401,0.04051918,-0.08271868,-0.012436301,-0.04769428,-0.10594864,-0.018710872,0.055646095,0.037663292,0.11463636,-0.060923632,0.023981493,0.028015625,-0.038213998,-0.0031457746,0.06933161,0.0036367998,0.04170788,-0.022068733,-0.044329066,0.059092812,0.062094517,0.07776368,-0.06034105,-0.05285565,-0.06524768,-0.02420779,0.078460045,0.047544014,-0.052147973,-0.08876358,-0.026336512,0.027263053,-0.019363955,-0.016686458,-0.004324394,0.0806594,0.009415508,0.04137497,-0.046925385,-0.063764594,-0.021690745,0.025481576,-0.043655578,-0.015077041,-0.050385907,-0.015936436,0.05590924,-0.007728972,-0.0036265815,-0.05484422,0.050060976,-0.0005194782,0.013611431,0.075718485,-0.006815089,-0.05194849,-0.10430443,0.054493338,0.018639969,-0.018407194,0.022751154,-0.011122362,-0.027757727,-0.025791178,-0.0067811296,-0.07358445,-0.03829473,0.022203457,0.0064938758,-0.029957984,-0.093812436,-0.009419939,-0.045645766,0.035072617,-0.054372966,-0.014223806,-0.033763092,-0.048382632,3,0.284,0.132,0.584
pKG58zyE0q0,4574,12,Film & Animation,0.096631608903408,0.0434323512017726,0.0530209653079509,0.0416461527347564,0.096631608903408,0.0586827695369719,0.0257875422626988,0.15407813,-0.19747531,0.083696075,-0.04760693,-0.002234382,0.0984846,-0.042028982,0.09973673,-0.0722769,0.007784784,0.05986778,-0.0016284119,-0.10169424,0.01100627,-0.11092589,0.037561152,-0.0050801965,0.15197875,0.26413932,0.093853384,0.042827807,-0.16197121,0.091529556,0.069912374,0.0140694985,-0.10231435,0.025863891,-0.015797693,-0.06358696,0.061176203,5.0161183e-05,0.04297795,-0.042587213,-0.0045831944,0.13266505,-0.012899953,0.020467605,-0.09105893,-0.04216206,-0.019675646,0.031427667,-0.0359863,-0.04985209,0.013852632,0.021996114,-0.04128258,-0.09349338,0.001025987,-0.009004441,-0.07112347,0.01001079,0.051699784,0.056831546,-0.021779021,0.045292977,0.059087068,0.0005501732,0.13260235,-0.0468679,-0.021304768,-0.0044975365,0.0049568955,-0.0095801735,0.12157178,-0.006546,0.003089066,-0.016112402,-0.04125883,-0.025810057,-0.006453614,-0.05054917,0.012153397,-0.017542204,-0.04964183,-0.02446178,-0.02519235,0.032907855,0.015121391,-0.073940806,-0.05482923,-0.030735612,0.044814005,0.0076870336,-0.008776948,-0.010271464,0.03143763,0.0074233185,0.00954859,-0.019377967,0.05887751,0.0042746775,0.0046249763,-0.008031725,-0.005564825,-0.05505577,0.03066973,0.026417734,0.013307245,-0.05521639,0.05664386,1,0.67,0.19,0.14
2GUMq-OkpQE,136125,1601,Film & Animation,0.0723885595798492,0.0545477755367755,0.0359629467129707,0.0332202613353729,0.0723885595798492,0.049029885791242,0.018227852961126,-0.15446487,-0.23364305,0.23212248,0.099623196,-0.001622231,0.008398507,-0.2840008,-0.32236767,0.3770691,-0.04640124,0.06513828,0.11513004,-0.1828036,-0.01002042,0.14990714,-0.08227122,0.10707827,-0.15249538,0.1062386,0.034595266,0.06943189,0.10646834,0.17633419,-0.0019648417,0.010307578,0.11654987,0.12922515,0.10360831,0.12022242,-0.034237694,0.11837048,0.061777644,0.039544154,0.06029005,0.03585221,-0.07346554,0.004438173,-0.083809815,-0.059854884,-0.045134254,-0.0148578035,0.0051971865,-0.055185996,-0.0025747307,0.03354829,0.08373399,0.024157317,0.027901394,-0.0675113,0.07291111,0.00045673994,0.052985653,-0.02159418,0.037047464,0.021196585,0.01628675,0.07202942,-0.07104832,-0.022157162,-0.01833369,0.028771069,-0.0031278273,0.014274273,-0.0114131,0.011904165,0.0050046765,0.08233687,0.048238188,-0.0360687,0.047489747,-0.023103341,-0.038973387,-0.010831815,0.031301275,-0.031850968,0.004162869,0.07795876,-0.021695513,0.0045570508,-0.06493833,0.058599517,0.0057403897,0.00091926067,-0.017206166,0.056492105,0.019703578,0.020003231,0.02489565,-0.06677362,0.013122652,-0.042957377,0.05462744,0.024603998,-0.021730779,0.011144703,-0.06869922,0.0025713828,0.012853822,0.05621268,0.010587807,1,0.786,0.142,0.072
tMPEmRJ4Wuk,2937,4,Film & Animation,0.0960484445095062,0.0791218057274818,0.0644325613975524,0.0950646921992302,0.0960484445095062,0.0836668759584426,0.0149869940823711,-0.028856888,-0.34633687,0.29775625,-0.057126697,0.046148907,-0.020224214,0.032893166,-0.03854787,0.121224344,-0.21224454,0.14283285,-0.07456396,0.09633731,-0.0027036923,-0.0322985,-0.10356018,0.1387748,0.12793224,-0.09118194,-0.09150593,0.049659338,0.07617711,-0.054883674,-0.051155537,0.100804165,-0.06585666,0.046358332,-0.06614441,0.02651418,0.0067141564,0.09887922,0.0061011077,-0.045955397,-0.042474836,-0.013326418,0.012787262,0.03225762,-0.0018728339,0.014126957,-0.017413553,0.10716255,-0.053581078,-0.0026660322,0.03884844,-0.004316658,0.0043941303,0.032645203,-0.00021523441,0.08184536,-0.020326978,-0.09007859,0.046243694,0.008229921,-0.006717096,0.08954736,0.042270686,0.026169958,-0.0037762274,-0.025269091,0.041008405,0.029230447,-0.03314204,-0.021707103,-0.0059150816,-0.03548564,-0.005781386,-0.0058291033,-0.035656385,-0.031446278,0.027718933,-0.021756647,0.047917884,-0.040759288,-0.009055338,-0.009412168,-0.009610164,-0.020420551,-0.0074954755,-0.02332837,0.045447037,-0.03752011,0.0071976734,0.02598297,0.003973532,0.04643508,0.007392468,-0.012894773,0.049971845,-0.018782217,0.0027765674,-0.060846046,0.009494856,-0.011397407,0.010311879,-0.0005936608,-0.017071418,0.04162242,-0.0031585677,0.015570135,0.0435005,1,0.546,0.22,0.234
38FncbPkhvI,30172,70,Film & Animation,0.0705055147409439,0.0640535503625869,0.094929315149784,0.0780742913484573,0.094929315149784,0.076890667900443,0.0133211051418897,0.15040663,-0.18215801,0.44658569,-0.2675186,-0.17984673,0.06661359,-0.11860784,-0.17038621,0.14166364,-0.22068568,-0.100691706,-0.15338397,0.06556407,0.12099171,-0.22350708,-0.06424457,-0.018172666,0.020072801,0.013146051,0.042312976,0.009463095,0.01804469,0.041251227,0.013924654,-0.03808714,-0.06452197,-0.028175004,0.1270288,-0.08325593,-0.031086113,0.13572551,0.008592112,-0.022660064,0.021584723,0.07061174,0.041105356,0.016770253,0.0017968987,0.046112068,0.052332535,-0.06950166,0.09269795,-0.058190066,-0.012412056,0.02305871,0.034084424,-0.031288527,-0.015489034,-0.014970262,-0.027702546,0.0053697824,-0.086411685,-0.020481367,0.004594591,0.030083947,0.01145544,0.03935259,0.019273583,-0.030129392,0.015051609,-0.022829369,-0.06430416,0.07625486,0.04323448,0.0018053629,0.005096512,0.006597588,0.03312559,8.7600085e-05,-0.039163224,-0.023096131,-0.03265742,-0.0374403,-0.026502453,0.021544298,0.029040996,0.05841427,-0.0135756815,0.018338513,-0.011518789,-0.07420463,-0.04033388,-0.028318305,0.04765519,-0.026898421,0.0075418144,-0.02533022,0.0724133,0.021005932,0.023929564,0.055252902,-0.024161857,-0.025483174,-0.013647258,0.040513337,-0.044735413,-0.0158799,0.020916767,-0.018395346,-0.016357942,2,0.182,0.784,0.034
Vwzk48_O8HY,713,2,Film & Animation,0.1192723885178566,0.0694668740034103,0.0793826803565025,0.136611133813858,0.136611133813858,0.1011832691729068,0.0319559343835798,-0.15076436,-0.19528061,0.25122696,-0.09501922,-0.13587087,0.1305773,0.1601651,0.16144261,0.022733912,-8.75311e-05,-0.041926343,-0.09156807,0.047362484,-0.07219461,0.033619095,-0.028737275,0.12252295,0.07759514,-0.056100562,-0.005135215,-0.111198656,0.053766023,0.07591287,-0.10056345,0.0173749,-0.027402729,-0.01230853,-0.10473974,0.03738816,-0.03826855,0.007862204,0.044447985,0.0033037218,0.04614268,0.07722091,-0.008570359,0.027596371,0.038020372,0.014220331,-0.05749259,-0.030285042,-0.03115185,-0.027841678,0.067070864,-0.01380669,-0.043640096,0.16876072,0.048213284,-0.028022481,0.051847707,-0.01033037,0.08222032,-0.0123454835,0.02533782,0.0031816165,0.05470841,-0.0046822396,-0.022001123,-0.04574745,-0.07558877,-0.0031269363,-0.013011637,0.035887647,-0.043636154,0.006396377,0.028623192,-0.0038529274,-0.007851403,-0.050755125,-0.14683281,-0.0629981,0.0078039756,0.03197838,0.0033212649,-0.021292858,-0.016832678,0.028296191,-0.019898228,-0.020817146,0.020331072,0.082268514,0.084734306,-0.040462323,-0.010661622,-0.030423382,0.014271956,0.002188452,0.009737247,-0.04512769,0.029152956,-0.003735049,0.024650848,-0.0057086963,0.026385764,-0.03786304,0.009734254,0.0016620789,-0.012279172,-0.035819102,-0.006541623,1,0.398,0.324,0.278
GtBz2hFnuak,224560,9024,People & Blogs,0.1443238705396652,0.1327833980321884,0.1095112115144729,0.1342438608407974,0.1443238705396652,0.1302155852317809,0.0147256632257515,-0.061648857,0.22274233,0.24859585,0.036091242,-0.09729541,-0.123498924,-0.050382663,-0.0018360751,-0.011891322,0.25026426,0.04793682,-0.114748225,-0.0022562798,-0.01858147,0.093467504,-0.0046295915,0.005638557,0.12877744,0.024896445,-0.10212477,-0.062318705,-0.08277058,0.056404002,0.07096019,-0.071187906,0.06962008,-0.03290665,0.036056235,0.03388076,-0.122679934,-0.029381385,-0.044185363,-0.07769075,-0.043908637,-0.067781225,0.10586135,-0.06939504,-0.0011744744,-0.030974314,0.02055341,0.16207072,0.13137597,0.015876332,-0.077568226,0.026595855,0.012242493,-0.019399894,-0.042175505,-0.014782619,-0.01072644,0.01731482,0.047246385,-0.054352995,-0.0041078986,0.015228955,-0.06755527,-0.10928882,0.10301606,-0.018676747,0.019865762,-0.05923224,-0.013542491,0.05643244,0.002865136,-0.01130826,-0.016552286,0.041714747,0.016410267,0.015030057,-0.011368063,-0.08175915,0.04929179,0.043408588,0.0015063834,0.02296332,0.009082376,0.005861958,-0.01585588,0.009176206,0.055951677,0.03060955,-0.012360387,0.03726718,-0.024530655,0.082769156,-0.017160784,0.050803382,-0.004313631,-0.019579733,0.02409704,0.054436494,0.058672335,0.0155132245,-0.025358316,0.09989711,-0.059075397,-0.00838103,0.028912198,-0.019910494,0.0033327918,1,0.6,0.18,0.22
047HvbyNG3g,2335,2,Film & Animation,0.0863542780280113,0.0602548532187938,0.0459494106471538,0.0465988889336586,0.0863542780280113,0.0597893577069043,0.0188983621760636,-0.31342334,-0.25424597,0.24990077,-0.13714749,0.098179944,-0.013586631,-0.0077223275,0.11928992,0.09383204,-0.20507286,-0.03609709,0.02376356,0.006407375,-0.048194196,-0.06668744,-0.06384012,0.074546106,0.022870967,-0.081510425,-0.07678982,0.08076463,0.0632478,-0.10110349,-0.0675429,0.065550655,-0.030104758,0.03473544,-0.034592297,-0.028543336,-0.0007566913,0.068888955,-0.055803914,-0.012875205,-0.028488882,4.7082223e-05,0.062801,-0.05974628,-0.03601815,-0.081783354,0.024078248,-9.436441e-05,0.07021069,0.012029649,0.036513813,0.006062237,-0.03897202,-0.023514492,0.03639805,0.011280139,0.03940843,-0.038968846,-0.00983193,0.041917935,-0.0065374514,0.020986361,0.025744295,-0.045238923,0.014875928,0.050054044,0.07293508,0.0068278415,-0.006759722,0.036101736,-0.012975821,0.018602937,-0.013539453,-0.04214002,0.02948769,-0.02020105,-0.009861543,-0.038016565,-0.04455652,0.029751709,-0.04013734,-0.02427173,-0.040511858,-0.047892556,0.0040105795,0.054137398,0.013749456,-0.009338237,0.06012312,-0.025458537,-0.011237897,-0.0042249947,-0.034843665,-0.04049439,0.021594234,0.059104774,-0.028801182,-0.053416763,0.006721885,-0.017551448,-0.041039377,0.0007011962,0.02182342,-0.016340692,0.019679952,0.020088835,0.03301497,1,0.608,0.21,0.182
umEU5L2iuRA,53523,1097,Entertainment,0.0531610250473022,0.1095079779624939,0.11573988199234,0.058909848332405,0.11573988199234,0.0843296833336352,0.0328542253551293,0.21326102,0.23981558,-0.18477307,0.13841198,-0.030016316,-0.24420568,3.2016425e-05,-0.011259802,-0.021320228,-0.10277378,0.067059785,-0.080217674,0.024628641,0.018968636,-0.022246733,0.12177237,0.028140325,-0.02284676,0.03086374,0.18872395,0.08174762,0.10099508,0.00089876534,-0.010986475,0.063210346,-0.02260284,0.07076464,0.025957057,-0.08320551,-0.027324174,0.03412474,-0.0451078,-0.07374093,0.10977734,-0.028115882,-0.013653771,0.046948534,0.048481636,-0.009093361,-0.015072091,-0.0445585,0.060782664,-0.03858258,0.023317255,0.028651385,0.016793497,0.0016437259,-0.041233327,0.024928756,-0.00097273494,0.0072294804,0.049190916,0.04430751,-0.0034166304,-0.010977603,0.06190436,0.032248117,-0.004226775,0.06287328,0.0008489606,0.016555525,0.008596399,0.020019058,-0.017188301,0.004928729,0.011298641,-0.009090302,0.005490051,-9.350078e-05,-0.007592195,-0.016804982,0.017609011,-0.0033398243,-0.02680886,0.018074272,0.0026455927,0.02453872,0.01747253,0.01711664,0.02276701,-0.0011206882,-0.025676053,0.026339492,0.010693721,-0.01907312,0.030899324,0.0120470105,-0.008259249,0.013424535,-0.0023631898,-0.00031087553,0.026120568,0.039127864,-0.012248078,-0.04698296,0.010438762,-0.03510412,0.006976556,-0.0019142238,0.008554234,1,0.916,0.044,0.04
m-6YqGOpowg,12521,354,Entertainment,0.0887815579771995,0.085861749947071,0.0903076902031898,0.0880714580416679,0.0903076902031898,0.088255614042282,0.0018486150069484,0.18518092,-0.24473429,-0.07518359,-0.13050175,0.30515116,-0.25201586,0.22692351,-0.32927522,-0.1445041,0.08628558,-0.019510275,0.01464314,0.010016424,0.077970035,-0.050428335,0.08379315,0.07667212,0.011001573,0.01611412,0.0696109,-0.08822864,-0.03752135,0.006879618,-0.0043865335,-0.09189973,-0.039843958,0.055699233,-0.02642935,-0.01636641,0.022492232,0.024857273,0.015202676,0.040869772,-0.011756281,-0.034352165,0.04176068,-0.03973175,-0.009258776,0.01019847,0.0805298,-0.018282993,-0.022994088,-0.0370222,0.06641507,-0.03736348,0.0073265,-0.026459036,-0.017881809,-0.0096210735,-0.042274542,0.013545485,0.03003906,-0.0034836598,0.044768173,0.010062078,0.05097584,-0.026602529,-0.025215745,0.04944463,0.0063058776,-0.011804463,0.044171844,0.00593472,0.0154691255,0.0049223965,0.003047289,-0.0057051033,-0.0114120245,-0.0024946863,0.0034345284,-0.013003583,0.026363982,-0.0040042344,-0.017018866,0.022103302,0.032694872,0.0011340138,0.004711789,0.013738701,0.021676153,0.0066432324,-0.012759104,0.009453967,-0.00765308,0.0005836993,-0.013001231,-0.010458605,-0.02097513,-0.011940768,-0.008907229,0.00064758083,0.008809298,-0.00613189,0.019341685,0.019347006,-0.0090900175,0.010912481,0.007424278,-0.003320736,-0.032441813,1,0.882,0.086,0.032
h6FvfX6ztqY,3237,175,Entertainment,0.0641962811350822,0.0571094565093517,0.0579157061874866,0.0576479956507682,0.0641962811350822,0.0592173598706721,0.0033361714536039,0.03656197,-0.14881474,-0.118229926,-0.041073672,0.29473814,-0.25466803,0.07367239,-0.24109286,-0.13282153,0.04279166,0.09270091,0.09063169,0.012482263,0.12406777,-0.047005724,0.04030794,0.09082669,-0.015400534,-0.0076962053,-0.0020160947,0.0027054904,0.044039685,0.053790722,0.03294045,-0.04575032,-0.05935375,0.0164152,0.046232488,-0.019462507,0.012212567,-0.034024738,-0.008829908,0.053133346,-0.0464817,0.014497691,0.00048152122,-0.008781632,0.0125644915,-0.012849967,-0.035750765,0.002139957,-0.085278966,-0.034879565,0.050088145,0.02228568,-0.049789827,0.020164223,-0.04055129,-0.0073788,0.027718822,0.028828502,0.031765647,-0.005703397,0.06803065,0.023986204,0.013193856,0.018382635,-0.029051563,0.04476874,-0.0013903556,0.0065522175,-0.040994667,-0.031436052,-0.022229334,-0.011203717,0.06508855,0.012436229,-0.041655526,0.025516184,-0.026683426,-0.028440703,0.0048972243,0.0059018848,-0.021541946,0.034591075,0.011508792,-0.030792326,0.01307259,-0.033273336,0.0355211,0.015904758,-0.016042957,-0.05060041,0.012292028,0.029143289,-0.026114553,-0.031627182,-0.03435344,0.0078120194,-0.028277548,-0.0064096698,-0.030555908,-0.03356665,0.0007272241,0.0021813915,-0.027862156,0.028328506,-0.020106452,-0.01750885,-0.025718605,1,0.79,0.08,0.13
1rpVoTz7m-8,13136,258,Entertainment,0.1055912673473358,0.1039044857025146,0.0757764875888824,0.107052132487297,0.107052132487297,0.0980810932815074,0.0149252536921306,0.010863661,0.3705022,0.4192081,-0.012393955,0.1325614,0.07579448,0.060778987,-0.029113434,-0.06297494,-0.09774213,-0.0626847,-0.010968619,0.048628084,0.06782968,-0.026872724,0.024945036,0.009979438,0.04846281,-0.05780087,0.06637223,0.060317177,0.019794282,-0.0045163045,0.06896223,0.017719023,-0.06464515,-0.02184105,0.10706464,-0.044325873,-0.029946838,0.004918801,0.03990465,-0.012125349,-0.08199005,0.044651333,0.009333589,0.03921193,0.04342691,0.0073935734,0.031547453,0.00492625,-0.0111307325,0.029589292,-0.033856556,-0.0034958727,0.01762993,0.0056147603,-0.023217706,-0.00075899175,-0.014231129,-0.020699255,-0.04228298,-0.010426002,0.027472064,0.009749905,-0.017015342,0.024260461,-0.03521677,0.03672157,0.0034911009,0.03320228,-0.03911372,-0.0014053152,-0.020598514,-0.005918831,0.0037098073,0.05287471,-0.031948186,0.024351813,0.019689482,-0.0064553143,-0.005250882,0.0042769285,0.040534813,-0.037648097,0.018214261,-0.0059931097,-0.03179497,-0.014475077,-0.030015865,-0.004885101,-0.018278107,-0.029368322,-0.013573241,0.028528908,0.018514108,0.0051627844,0.005991183,0.012621104,-0.00830654,-0.027010374,-0.025786644,-0.026330488,-0.018560676,0.008548701,-0.011764477,0.040775612,0.03578101,0.004083942,0.003626648,1,0.88,0.07,0.05
kGV8vkzXqKI,359062,9610,Entertainment,0.0588851012289524,0.077361024916172,0.0767397284507751,0.0736137852072715,0.077361024916172,0.0716499099507927,0.00866641475734,-0.011022609,-0.15135494,0.113310404,0.007331445,-0.035551798,0.055349402,-0.19532377,0.23834969,-0.042924464,0.20638481,0.029157074,0.033658408,-0.092788585,0.04399563,-0.005642895,0.1681844,0.105974086,0.0553445,0.031758316,0.060717005,0.0267979,0.044960443,0.039492037,-0.08939472,0.20754665,0.0038928168,-0.10913893,-0.007443561,-0.013478911,-0.16003467,-0.049354743,0.10583613,0.0014099551,0.044634223,-0.023966976,0.04545034,-0.045408715,-0.030219663,-0.014340654,-0.025230823,-0.012906019,-0.016532023,-0.08414602,-0.04558056,0.037966315,-0.011558612,-0.018153258,-0.0345895,0.019773684,-0.05578353,-0.09678207,-0.016736845,0.08052088,0.06809039,0.014716495,0.034344982,-0.048815027,-0.055614512,0.0012419955,0.029221874,-0.013407343,0.01611486,-0.016309347,0.027080707,0.029058462,-0.024125438,-0.01651739,-0.023459848,-0.032147706,-0.022738324,-0.007845492,0.00027381652,0.011730983,0.009231148,-0.03726935,-0.01539063,-0.03503198,-0.029776705,0.01578369,0.015688265,-0.02818228,0.048221692,-0.0048705945,-0.047636162,0.08843727,0.07028644,-0.051303647,0.055983637,-0.034660842,0.012090244,-0.027249064,0.0041288235,-0.04444839,0.014950124,0.0017865807,0.054367416,0.0061323065,-0.02894252,-0.011459743,-0.02352484,3,0.204,0.068,0.728
qTq3qeFeGo0,249353,23959,News & Politics,0.0681578442454338,0.0526769794523716,0.1074414774775505,0.2299456149339676,0.2299456149339676,0.1145554790273308,0.0803060431632325,-0.7038964,0.25005338,-0.33053255,-0.21896756,0.16698056,0.19665657,-0.057093307,0.07944068,0.14559297,0.04219277,-0.04297801,-0.060016777,-0.004083922,-0.035360813,0.031172704,-0.00094426004,0.031822845,0.037828676,-0.0016993457,0.0060015516,-0.05078422,-0.024117773,0.04319139,0.015430935,5.7811867e-05,-0.027283406,0.052748628,-0.012238341,-0.02144788,0.00046582616,0.023083193,0.0010925863,-0.037902348,0.043015026,0.0018809328,0.033416785,-0.023234254,-0.00026762663,0.03370578,0.016686378,-0.00883165,-0.017129963,-0.045676153,-0.034175217,-0.0046196827,0.00015344491,-0.00086299516,0.0050265417,0.0051759696,0.00023686227,-0.0151165025,-0.00023163242,-0.009029599,-0.0045449417,0.002000521,-0.022484967,0.013977889,0.00396105,-0.001555279,-0.020265333,-0.0016563714,0.018062966,-0.019329222,-0.018449087,-0.013041195,0.0015407716,0.000921292,-0.00025183172,0.003989469,-0.014469436,-0.019539092,-0.0036577496,0.017613776,-0.00157828,0.013521801,0.015781209,0.0052906093,0.014386431,0.01312964,0.011215684,0.030968744,0.0063157715,0.0052946475,0.0028891275,0.0026210297,0.02798948,-0.025005782,0.0097704185,0.019239634,-0.011124522,0.009118498,-0.012458098,0.009473118,-0.004383464,-0.015508778,-0.008909969,0.020495247,0.014724833,0.014361106,0.018439814,2,0.11,0.868,0.022
